Num_Acc,jour,mois,an,hr,condition_eclairage,departement,commune,condition_agglomeration,intersection,condition_atmosphere,type_collision,adresse,lattitude,longitude
201300000070,28,4,2013,17,1,59,168,1,1,1,6,chemin du bois,50.56147,3.22013
201300000071,31,5,2013,13,1,59,523,1,1,1,1,2300 rue de Lille,50.58999,3.15599
201300000072,9,8,2013,17,1,59,258,1,1,7,7,Rte de Cobrieux,50.53692,3.22138
201300000073,29,8,2013,18,1,59,168,1,1,1,1,Rte de Genech,50.54257,3.20943
201300000074,26,11,2013,8,2,59,258,2,1,8,3,rue connynck,0.0,0.0
201300000075,16,5,2013,8,1,59,611,1,1,2,3,Rue de Messines,50.67859,3.01107
201300000076,26,6,2013,16,5,59,611,1,1,1,6,rte de Lambersart,50.66472,3.00977
201300000077,3,12,2013,20,3,59,252,1,1,5,1,,0.0,0.0
201300000078,25,12,2013,13,1,59,173,1,1,1,3,,50.735,2.95
201300000079,11,3,2013,11,1,59,559,1,1,4,6,,50.35197,3.62403
201300000080,29,3,2013,11,1,59,38,1,1,1,3,Rte départementale,50.26055,3.36319
201300000081,14,12,2013,17,5,59,92,2,1,8,1,ave John Fitzgerald Kenn,50.28584,3.31475
201300000082,18,2,2013,15,1,59,181,1,1,1,3,,0.0,0.0
201300000083,16,3,2013,23,3,59,529,1,2,2,3,Carrefour de l'espèrance,50.18121,3.91836
201300000084,22,4,2013,10,1,59,181,1,1,7,1,Rte Nationale,50.18196,3.95219
201300000085,7,5,2013,11,1,59,36,2,1,1,1,avenue de la gare,50.12651,3.93201
201300000086,28,7,2013,19,1,59,93,1,1,1,6,Rte d'Avesnes,50.08057,3.88814
201300000087,18,12,2013,16,2,59,78,2,1,1,1,Route nationale,50.16386,4.01899
201300000088,30,1,2013,22,5,59,659,2,1,1,6,10 RUE DE VERDUN,50.01515,4.01228
201300000089,28,4,2013,15,1,59,249,2,1,1,1,RUE SAINT LOUIS,50.01523,4.04727
201300000090,3,6,2013,10,1,59,659,2,1,1,6,20 rue Edmond Koral,50.02719,4.01457
201300000091,10,6,2013,17,1,59,249,1,1,1,3,,50.02881,4.02826
201300000092,15,8,2013,11,1,59,659,2,1,1,1,23 rue de Verdun,50.01505,4.0134
201300000093,22,9,2013,18,1,59,249,2,1,1,3,rue Fernand Pêcheux,50.01681,4.06773
201300000094,24,9,2013,18,1,59,659,2,1,1,2,62 rue de verdun,50.01783,4.02647
201300000095,2,11,2013,3,5,59,249,2,1,2,6,7 rue des Rouets,50.01427,4.04379
201300000096,11,8,2013,3,3,59,331,1,1,1,6,route d'happegarbes,50.11771,3.649
201300000097,16,8,2013,17,1,59,331,2,1,1,2,1 Av d la Légion d'Honne,50.12677,3.68774
201300000098,21,8,2013,16,1,59,331,2,1,1,3,place des anglais,50.131,3.689
201300000099,21,8,2013,20,1,59,384,1,1,1,7,rue du Faux,50.13088,3.79392
201300000100,22,8,2013,17,1,59,353,1,1,1,2,Rte départementale,50.24071,3.71279
201300000101,6,9,2013,15,1,59,331,2,1,1,3,Avenue villars,50.12356,3.69209
201300000102,7,9,2013,20,3,59,461,1,1,1,6,Lieu dit Les Hayettes,50.08693,3.80811
201300000103,18,5,2013,13,1,59,562,2,1,1,3,Rue de Ramousies,50.12026,4.00142
201300000104,26,10,2013,5,5,59,601,2,1,2,6,rue victor hugo,50.05856,4.10583
201300000105,23,11,2013,15,1,59,562,1,1,1,3,Rue Nationale,50.09269,3.99106
201300000106,3,12,2013,15,1,59,601,2,1,1,6,1 rue des champs,50.05759,4.10572
201300000107,22,3,2013,20,3,59,552,2,1,1,7,CD643,50.2098,3.18999
201300000108,13,4,2013,13,1,59,322,2,1,1,6,28 rue Pasteur,50.23707,3.31843
201300000109,4,6,2013,13,1,59,552,1,3,1,1,,50.21602,3.18108
201300000110,8,1,2013,7,2,59,604,1,1,1,3,,50.11654,3.48667
201300000111,27,1,2013,4,3,59,55,1,1,9,7,Rue de Catillon,50.08697,3.59701
201300000112,9,2,2013,5,5,59,136,2,1,5,6,rue du Maréchale Mortier,50.10269,3.5442
201300000113,12,2,2013,15,1,59,465,1,1,1,6,27 rue du Cateau,50.11192,3.59437
201300000114,21,7,2013,3,5,59,412,2,1,1,6,Chaussée Brunehaut,50.11927,3.54079
201300000115,4,9,2013,19,1,59,137,2,1,7,1,9 Ave de la Groise,50.07652,3.64929
201300000116,1,11,2013,0,5,59,498,2,1,1,6,chaussée Brunéhaut,50.08512,3.48444
201300000117,10,1,2013,12,1,59,139,2,1,1,6,40 Rue Chanzy,50.1201,3.4066
201300000118,1,2,2013,17,5,59,139,2,1,2,1,rue charles gide,50.11034,3.40249
201300000119,26,2,2013,16,1,59,139,2,1,1,3,42 Boulevard Jean Jaurès,50.12159,3.40461
201300000120,4,5,2013,11,1,59,614,1,1,1,1,,50.16939,3.46007
201300000121,28,6,2013,11,1,59,139,2,1,1,6,rue jusles guesde,50.12625,3.4072
201300000122,7,8,2013,0,5,59,139,2,1,1,1,136 rue de Saint-Quentin,50.1191,3.4112
201300000123,6,9,2013,13,1,59,139,2,1,1,3,Avenue Jean Moulin,50.12575,3.40337
201300000124,17,9,2013,12,1,59,614,1,1,1,1,Rte Nationale,50.16905,3.45835
201300000125,22,9,2013,12,1,59,139,2,6,1,3,rue de wedel,50.11107,3.42828
201300000126,28,9,2013,20,3,59,139,2,1,1,6,Av Roger Salengro,50.12363,3.40868
201300000127,25,11,2013,7,3,59,75,1,1,1,6,Rte de Quiévy,50.13819,3.41883
201300000128,5,12,2013,8,2,59,139,1,1,1,1,route de Quiévy,50.13542,3.41808
201300000129,7,12,2013,10,1,59,139,2,1,1,3,Rue STEPHENSON,50.12613,3.421
201300000130,19,12,2013,7,5,59,139,2,1,8,6,Bd du 19 mars 1962,50.11697,3.41858
201300000131,19,12,2013,18,5,59,139,1,1,1,1,Rue Léon Gambetta,50.12093,3.40746
201300000132,24,12,2013,12,1,59,139,2,1,2,6,R de la République,50.13225,3.40248
201300000133,2,1,2013,11,1,59,118,2,1,1,6,57 RUE PASTEUR,50.03383,3.46948
201300000134,4,2,2013,22,5,59,624,2,1,1,6,32 R du Général Leclerc,50.03298,3.30268
201300000135,19,10,2013,2,3,59,74,1,1,1,6,Rte départementale,50.0628,3.44001
201300000136,25,12,2013,13,1,59,149,1,1,6,6,Rte de Maretz,50.06258,3.41264
201300000137,29,3,2013,23,5,59,97,2,1,1,3,Route nationale,50.14138,3.03846
201300000138,18,6,2013,13,1,59,47,1,1,1,3,,50.07399,3.18009
201300000139,3,12,2013,18,3,59,176,1,2,1,5,Rte départementale,50.13471,3.00644
201300000140,10,12,2013,16,1,59,377,1,1,7,3,,50.10035,3.15972
201300000141,21,3,2013,4,3,59,289,1,1,1,7,Rte départementale,50.23214,3.50474
201300000142,29,3,2013,16,1,59,289,2,7,1,6,Place Jean jaur?s,50.21759,3.47978
201300000143,10,4,2013,16,1,59,537,2,1,1,6,rue Villars,50.24185,3.51308
201300000144,24,5,2013,16,1,59,108,1,1,2,5,Rue Belle Vue,50.16595,3.49451
201300000145,26,5,2013,18,1,59,289,2,9,1,7,43 rue du Maréchal Foch,50.22075,3.47321
201300000146,19,7,2013,19,1,59,571,1,1,7,3,Rue de l'Abbaye,50.16655,3.49444
201300000147,16,1,2013,10,1,59,15,2,8,1,3,avenue de la gare,50.29107,3.1177
201300000148,3,2,2013,9,1,59,228,2,1,1,6,Rue de Bapaume,50.32157,3.07159
201300000149,5,2,2013,5,3,59,26,2,1,3,1,11 Route Nationale,50.26899,3.16101
201300000150,9,3,2013,18,5,59,228,1,9,2,1,Route de Dechy,50.33568,3.09021
201300000151,7,4,2013,9,1,59,15,1,1,1,6,Rte de Bugnicourt,50.28332,3.12621
201300000152,22,9,2013,5,5,59,409,2,1,2,6,rue de Masny,50.31286,3.20743
201300000153,21,11,2013,0,3,59,228,1,1,5,6,Rte départementale,50.33537,3.10124
201300000154,5,1,2013,17,3,59,449,1,1,8,6,,50.46464,3.2174
201300000155,22,2,2013,19,5,59,449,2,1,1,1,rue Jules Rieu - CD 938,50.47999,3.24712
201300000156,9,7,2013,21,2,59,435,2,1,1,6,Rue de Lannay,50.50395,3.29071
201300000157,27,10,2013,1,3,59,435,1,1,1,6,8 Rue de Tournai,50.50762,3.27069
201300000158,5,1,2013,21,3,59,618,1,1,2,7,Rue de Maubeuge,50.32575,4.03024
201300000159,3,3,2013,12,1,59,264,2,1,1,6,21 Rue de la Liberté,50.33192,3.94483
201300000160,20,7,2013,1,3,59,627,2,1,1,7,Rue des Cachés,50.34015,4.00991
201300000161,24,7,2013,20,1,59,584,1,1,1,3,Voie communale Brunehaut,50.31662,3.86561
201300000162,12,10,2013,0,5,59,618,2,1,1,6,20 bis rue de Marpent,50.32718,4.04721
201300000163,17,11,2013,23,5,59,370,2,1,1,6,59 rue Haute,50.30861,3.98808
201300000164,17,12,2013,13,1,59,53,2,1,1,6,20 rue Pierre Mathieux,50.29795,3.79572
201300000165,21,12,2013,22,3,59,618,1,1,1,7,rue de Marpent,50.31711,4.05307
201300000166,27,3,2013,11,3,59,481,1,1,1,1,Rte départementale,50.24164,3.62849
201300000167,20,7,2013,17,1,59,639,2,1,1,6,14 grand rue,50.30571,3.66141
201300000168,27,8,2013,0,3,59,640,1,1,1,6,Rue de Cavin,50.29398,3.6601
201300000169,14,12,2013,17,3,59,473,2,1,2,7,chemin du Bois St-Pierre,50.29637,3.70401
201300000170,16,4,2013,14,1,59,58,1,1,1,1,,50.21263,3.94912
201300000171,20,12,2013,20,3,59,58,1,1,1,5,Rte Nationale,50.22536,3.9478
201300000172,24,3,2013,13,1,62,233,1,9,1,7,,0.0,0.0
201300000173,5,4,2013,8,1,62,815,1,1,1,7,,0.0,0.0
201300000174,11,7,2013,13,1,62,752,1,1,1,6,,0.0,0.0
201300000175,30,7,2013,17,1,62,867,1,1,3,3,,0.0,0.0
201300000176,6,9,2013,17,1,62,604,1,1,8,6,,0.0,0.0
201300000177,29,9,2013,5,3,62,156,1,1,1,6,,0.0,0.0
201300000178,8,11,2013,11,1,62,603,1,1,1,1,,0.0,0.0
201300000179,29,6,2013,15,1,62,909,2,1,1,3,INTER WATEL ET ROUET,50.06378,2.9944
201300000180,29,8,2013,8,1,62,515,1,1,5,2,,0.0,0.0
201300000181,3,10,2013,14,1,62,326,1,1,1,3,,0.0,0.0
201300000182,6,2,2013,12,1,62,279,2,1,1,6,8 Rue de Maroeuil,50.322,2.693
201300000183,12,4,2013,15,1,62,404,1,2,1,3,,0.0,0.0
201300000184,18,6,2013,12,1,62,115,1,1,1,2,,50.262,2.692
201300000185,22,7,2013,21,2,62,68,2,1,1,3,Route Nationale,0.0,0.0
201300000186,26,9,2013,17,1,62,869,1,1,1,1,,0.0,0.0
201300000187,18,11,2013,6,3,62,583,1,1,2,1,,0.0,0.0
201300000188,2,1,2013,16,1,62,213,1,1,1,7,,0.0,0.0
201300000189,6,2,2013,17,2,62,861,1,1,2,1,,0.0,0.0
201300000190,3,5,2013,12,1,62,609,1,1,1,6,,50.367,2.766
201300000191,6,6,2013,1,3,62,714,1,1,1,6,,0.0,0.0
201300000192,26,9,2013,18,1,62,213,1,1,1,1,,50.375,2.719
201300000193,29,9,2013,17,1,62,213,1,2,1,3,,50.372,2.725
201300000194,13,2,2013,7,2,62,414,1,1,1,1,,50.23886,2.97701
201300000195,31,3,2013,22,3,62,172,1,1,1,2,,0.0,0.0
201300000196,1,5,2013,20,1,62,839,1,1,2,6,,0.0,0.0
201300000197,12,6,2013,12,1,62,414,1,1,1,3,,50.235,2.979
201300000198,22,6,2013,0,3,62,384,1,9,1,1,,50.15026,3.08157
201300000199,1,7,2013,16,1,62,306,2,1,1,1,RD917,50.169,2.824
201300000200,28,7,2013,11,1,62,298,1,1,1,1,,50.236,3.175
201300000201,7,8,2013,19,1,62,728,1,1,1,7,,50.241,3.051
201300000202,15,8,2013,18,1,62,484,2,1,1,2,,50.16,2.958
201300000203,3,9,2013,23,3,62,673,1,1,1,7,,50.193,2.972
201300000204,4,9,2013,12,1,62,259,1,1,1,7,,50.199,2.891
201300000205,8,11,2013,21,5,62,259,2,2,2,6,37 rue d' ARRAS,50.20081,2.87335
201300000206,9,12,2013,14,1,62,331,1,1,1,3,,0.0,0.0
201300000207,24,12,2013,8,1,62,81,2,1,1,6,D 14,0.0,0.0
201300000208,17,6,2013,8,1,62,173,2,1,1,3,RD 950,0.0,0.0
201300000209,4,12,2013,13,1,62,355,1,1,1,6,,0.0,0.0
201300000210,28,6,2013,19,1,62,620,2,1,2,3,RUE DE MOLINGHEM CD 91 E,0.0,0.0
201300000211,30,6,2013,15,1,62,564,1,1,1,1,,0.0,0.0
201300000212,6,7,2013,14,1,62,720,1,1,1,6,,0.0,0.0
201300000213,12,1,2013,14,1,62,706,1,2,2,3,,0.0,0.0
201300000214,28,8,2013,16,1,62,491,1,1,1,3,,0.0,0.0
201300000215,20,10,2013,8,2,62,606,1,1,1,6,,0.0,0.0
201300000216,28,11,2013,16,2,62,491,1,1,8,6,,0.0,0.0
201300000217,21,12,2013,17,3,62,502,2,1,2,6,route de B?thune,0.0,0.0
201300000218,19,5,2013,19,1,62,524,1,1,1,7,,0.0,0.0
201300000219,24,8,2013,2,3,62,104,1,1,1,3,,0.0,0.0
201300000220,3,9,2013,7,2,62,214,1,1,5,2,,0.0,0.0
201300000221,29,10,2013,19,5,62,268,2,1,1,2,rue de la gare,0.0,0.0
201300000222,16,11,2013,0,3,62,75,2,1,5,3,Fortmahon,0.0,0.0
201300000223,2,12,2013,15,1,62,773,2,1,1,6,D901 ROUTE DE MONTREUIL,0.0,0.0
201300000224,1,1,2013,2,3,62,560,1,1,2,7,,0.0,0.0
201300000225,10,1,2013,19,5,62,711,2,1,1,1,Rue Salengro,0.0,0.0
201300000226,17,1,2013,9,1,62,705,1,2,8,3,,0.0,0.0
201300000227,9,5,2013,13,1,62,899,1,1,1,3,,0.0,0.0
201300000228,12,8,2013,9,1,62,705,1,1,1,6,,50.7737,1.78425
201300000229,21,8,2013,11,1,62,560,1,1,7,6,,0.0,0.0
201300000230,29,10,2013,13,1,62,705,1,2,1,3,,50.79684,1.76477
201300000231,21,11,2013,12,1,62,705,1,2,1,3,,50.79686,1.76436
201300000232,17,12,2013,10,2,62,560,2,1,8,3,,0.0,0.0
201300000233,3,1,2013,16,1,62,235,1,1,2,1,,0.0,0.0
201300000234,8,4,2013,12,1,62,604,2,9,1,1,avenue fran?ois 1er,0.0,0.0
201300000235,24,9,2013,14,1,62,604,1,3,5,3,,0.0,0.0
201300000236,6,4,2013,18,1,62,693,1,1,1,7,,0.0,0.0
201300000237,23,6,2013,7,2,62,693,2,1,2,7,Route de Baraffle,50.437,2.561
201300000238,11,7,2013,5,2,62,693,1,1,1,7,,0.0,0.0
201300000239,28,7,2013,12,1,62,170,1,1,7,3,,50.426,2.655
201300000240,29,5,2013,19,2,62,206,1,1,3,3,,50.439,1.714
201300000241,25,6,2013,19,1,62,207,1,1,1,1,,0.0,0.0
201300000242,4,11,2013,7,3,62,527,1,1,3,6,,0.0,0.0
201300000243,8,7,2013,0,3,62,547,2,1,1,6,Rue Gallion,0.0,0.0
201300000244,11,3,2013,14,1,62,460,1,1,4,1,,50.591,1.74
201300000245,15,4,2013,11,1,62,201,1,1,1,1,,50.58122,1.60363
201300000246,9,5,2013,17,1,62,318,1,1,1,3,,0.0,0.0
201300000247,4,8,2013,18,1,62,201,2,1,1,6,70 rue du vieux moulin,0.0,0.0
201300000248,7,12,2013,11,1,62,318,1,1,1,6,,0.0,0.0
201300000249,25,8,2013,20,1,62,538,1,1,1,6,,0.0,0.0
201300000250,9,2,2013,7,2,62,275,1,1,4,7,,0.0,0.0
201300000251,20,2,2013,17,1,62,461,1,1,1,1,,50.39268,2.04081
201300000252,4,3,2013,9,1,62,685,1,1,1,5,,0.0,0.0
201300000253,4,6,2013,16,1,62,552,2,1,1,3,,50.419,1.911
201300000254,21,6,2013,16,1,62,220,2,2,1,3,Rue Principale,50.427,2.01399
201300000255,26,6,2013,12,1,62,293,1,1,1,1,,50.492,1.974
201300000256,5,9,2013,15,1,62,768,2,1,7,6,10 grande rue,50.372,1.875
201300000257,29,9,2013,17,1,62,204,1,1,1,7,,0.0,0.0
201300000258,30,9,2013,7,1,62,100,2,1,1,6,route de Campagne,50.42005,1.88809
201300000259,9,11,2013,18,3,62,872,1,1,2,3,,50.4109,2.047
201300000260,15,11,2013,18,5,62,447,2,1,1,6,bld de la meilleraye,50.377,2.039
201300000261,5,1,2013,15,2,62,14,2,1,1,6,rue d 'isbergues,50.63904,2.40343
201300000262,11,7,2013,18,1,62,14,2,1,1,6,rue Alsace Lorraine,50.642,2.39
201300000263,12,7,2013,11,1,62,14,1,1,1,1,,50.628,2.393
201300000264,1,10,2013,4,3,62,567,2,1,1,6,233 rue d'Amont,0.0,0.0
201300000265,9,11,2013,11,1,62,38,2,6,8,3,intersection 943 et 227,0.0,0.0
201300000266,28,1,2013,14,1,62,760,1,1,1,5,,0.0,0.0
201300000267,19,2,2013,20,5,62,325,2,1,1,3,rue de st omer,0.0,0.0
201300000268,12,3,2013,18,1,62,704,2,1,4,6,place de l'?glise,50.58268,2.07208
201300000269,28,4,2013,10,1,62,760,1,3,1,3,,0.0,0.0
201300000270,1,5,2013,8,1,62,254,2,1,1,6,D157,0.0,0.0
201300000271,12,6,2013,8,1,62,325,1,1,1,3,,0.0,0.0
201300000272,17,6,2013,19,1,62,760,2,1,1,6,rue de l'?glise,0.0,0.0
201300000273,25,6,2013,15,1,62,812,1,1,1,5,,0.0,0.0
201300000274,23,8,2013,15,1,62,336,1,1,1,2,,0.0,0.0
201300000275,28,9,2013,17,5,62,613,2,1,1,3,route de lumbres - CD202,0.0,0.0
201300000276,4,10,2013,21,3,62,696,1,1,1,6,,0.0,0.0
201300000277,27,11,2013,15,1,62,271,1,1,1,3,,0.0,0.0
201300000278,10,12,2013,17,1,62,704,1,1,1,6,,0.0,0.0
201300000279,4,1,2013,18,5,62,882,2,1,1,6,rue Bernard Chochoy,0.0,0.0
201300000280,5,1,2013,11,1,62,88,1,2,1,3,,0.0,0.0
201300000281,18,1,2013,7,2,62,229,1,1,4,1,,0.0,0.0
201300000282,22,7,2013,13,1,62,656,2,3,7,3,Inters D 192 / D 928,50.67555,2.19714
201300000283,22,9,2013,16,3,62,644,1,1,1,6,,50.65526,2.14293
201300000284,2,11,2013,18,5,62,504,1,1,3,7,,50.72423,2.17147
201300000285,30,11,2013,10,1,62,419,2,1,8,3,cd 216,0.0,0.0
201300000286,16,1,2013,18,2,62,269,1,1,8,7,,0.0,0.0
201300000287,30,1,2013,9,1,62,655,1,1,2,3,,0.0,0.0
201300000288,1,2,2013,16,1,62,872,1,1,1,1,,50.419,2.04999
201300000289,14,2,2013,15,1,62,767,2,1,1,6,34 rue de Canteraine,50.379,2.334
201300000290,7,3,2013,21,3,62,514,1,1,1,6,,50.369,2.432
201300000291,18,4,2013,17,1,62,282,1,1,1,6,,50.405,2.18
201300000292,6,5,2013,7,1,62,763,1,1,1,2,,50.371,2.364
201300000293,5,7,2013,19,1,62,652,1,1,1,3,,0.0,0.0
201300000294,7,7,2013,5,2,62,767,2,1,1,6,rue de bethune,50.387,2.341
201300000295,14,8,2013,7,1,62,166,1,1,1,1,,0.0,0.0
201300000296,15,8,2013,13,1,62,260,1,1,1,3,,50.39,2.252
201300000297,31,10,2013,22,3,62,260,1,1,1,6,,0.0,0.0
201300000298,11,11,2013,14,1,62,450,1,1,1,7,,0.0,0.0
201300000299,15,11,2013,7,2,62,767,2,1,2,6,rue du 8 mai 1945,50.381,2.33
201300000300,12,1,2013,5,3,62,415,1,1,1,6,,50.34,2.625
201300000301,29,1,2013,15,1,62,415,1,1,2,4,,50.333,2.65
201300000302,12,2,2013,18,2,62,70,2,1,1,6,CD 83,0.0,0.0
201300000303,30,5,2013,6,2,62,385,1,1,2,6,,50.253,2.467
201300000304,24,6,2013,18,1,62,630,1,1,1,1,,0.0,0.0
201300000305,3,7,2013,0,3,62,63,1,1,2,1,,50.27406,2.55513
201300000306,2,8,2013,14,1,62,63,2,1,1,6,route de frevent,0.0,0.0
201300000307,26,8,2013,9,1,62,86,1,1,1,6,,50.199,2.513
201300000308,23,9,2013,16,1,62,415,1,1,1,3,,50.336,2.643
201300000309,13,10,2013,21,3,62,820,1,1,2,1,,50.35847,2.46616
201300000310,19,10,2013,13,1,62,477,1,1,2,2,,50.314,2.534
201300000311,30,10,2013,11,1,62,820,1,1,1,1,,50.35764,2.47026
201300000312,5,8,2013,18,1,62,475,2,1,1,6,13 rue principale,0.0,0.0
201300000313,20,10,2013,17,1,62,630,1,1,2,3,,50.291,2.563
201300000314,28,10,2013,6,2,62,47,2,3,2,3,Rue principale,0.0,0.0
201300000315,28,10,2013,7,2,62,577,1,1,6,6,,0.0,0.0
