Id_accident,annee,lieu_admin_actuel,type_accident,categorie_vehicule,age_vehicule
66 505 466,2020,Métropole,Accident Léger,VU,6
66 505 466,2020,Métropole,Accident Léger,PL,10
66 505 466,2020,Métropole,Accident Léger,VT,11
66 505 466,2020,Métropole,Accident Léger,VT,8
66 505 467,2020,Métropole,Accident Léger,VT,15
66 505 468,2020,Métropole,Accident Léger,VT,12
66 505 468,2020,Métropole,Accident Léger,VT,20
66 505 468,2020,Métropole,Accident Léger,VT,4
66 505 469,2020,Métropole,Accident Léger,PL,18
66 505 470,2020,Métropole,Accident Léger,VT,9
66 505 470,2020,Métropole,Accident Léger,VT,999
66 505 471,2020,Métropole,Accident Léger,VT,0
66 505 472,2020,Métropole,Accident grave non mortel,VT,15
66 505 472,2020,Métropole,Accident grave non mortel,VT,999
66 505 473,2020,Métropole,Accident Léger,VT,18
66 505 473,2020,Métropole,Accident Léger,Moto lourde,7
66 505 473,2020,Métropole,Accident Léger,VT,2
66 505 474,2020,Métropole,Accident Léger,Moto lourde,22
66 505 474,2020,Métropole,Accident Léger,VU,3
66 505 475,2020,Métropole,Accident Léger,Moto lourde,8
66 505 476,2020,Métropole,Accident Léger,VT,0
66 505 476,2020,Métropole,Accident Léger,VT,9
66 505 476,2020,Métropole,Accident Léger,VT,2
66 505 476,2020,Métropole,Accident Léger,VT,5
66 505 477,2020,Métropole,Accident grave non mortel,VT,11
66 505 478,2020,Métropole,Accident Léger,VT,11
66 505 479,2020,Métropole,Accident grave non mortel,Cyclo,14
66 505 479,2020,Métropole,Accident grave non mortel,VT,13
66 505 479,2020,Métropole,Accident grave non mortel,VT,0
66 505 480,2020,Métropole,Accident mortel,PL,0
66 505 481,2020,Métropole,Accident Léger,VT,999
66 505 481,2020,Métropole,Accident Léger,VT,4
66 505 482,2020,Métropole,Accident Léger,Moto lourde,3
66 505 482,2020,Métropole,Accident Léger,Autres,999
66 505 483,2020,Métropole,Accident grave non mortel,VT,11
66 505 483,2020,Métropole,Accident grave non mortel,VT,23
66 505 484,2020,Métropole,Accident grave non mortel,VT,1
66 505 485,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 505 486,2020,Métropole,Accident Léger,VT,999
66 505 486,2020,Métropole,Accident Léger,VT,18
66 505 487,2020,Métropole,Accident grave non mortel,VT,13
66 505 488,2020,Métropole,Accident Léger,VT,11
66 505 488,2020,Métropole,Accident Léger,VU,0
66 505 489,2020,Métropole,Accident grave non mortel,VU,1
66 505 490,2020,DOM,Accident mortel,Moto légère,13
66 505 491,2020,Métropole,Accident grave non mortel,VT,15
66 505 492,2020,Métropole,Accident Léger,VT,5
66 505 493,2020,Métropole,Accident Léger,Cyclo,4
66 505 493,2020,Métropole,Accident Léger,VT,15
66 505 495,2020,Métropole,Accident Léger,VT,13
66 505 495,2020,Métropole,Accident Léger,VT,8
66 505 496,2020,Métropole,Accident Léger,VT,3
66 505 497,2020,Métropole,Accident Léger,Moto lourde,3
66 505 497,2020,Métropole,Accident Léger,VT,13
66 505 498,2020,DOM,Accident grave non mortel,VT,19
66 505 499,2020,Métropole,Accident Léger,VT,15
66 505 500,2020,Métropole,Accident grave non mortel,VT,17
66 505 501,2020,Métropole,Accident Léger,VU,7
66 505 501,2020,Métropole,Accident Léger,VT,2
66 505 502,2020,Métropole,Accident Léger,VT,7
66 505 502,2020,Métropole,Accident Léger,Moto lourde,0
66 505 503,2020,Métropole,Accident Léger,Moto lourde,12
66 505 504,2020,Métropole,Accident grave non mortel,VT,5
66 505 504,2020,Métropole,Accident grave non mortel,VT,6
66 505 505,2020,Métropole,Accident Léger,Cyclo,7
66 505 505,2020,Métropole,Accident Léger,VT,10
66 505 506,2020,Métropole,Accident grave non mortel,Cyclo,31
66 505 506,2020,Métropole,Accident grave non mortel,PL,2
66 505 507,2020,Métropole,Accident Léger,VT,23
66 505 507,2020,Métropole,Accident Léger,VU,14
66 505 507,2020,Métropole,Accident Léger,VT,6
66 505 507,2020,Métropole,Accident Léger,VU,1
66 505 508,2020,Métropole,Accident grave non mortel,VT,15
66 505 509,2020,Métropole,Accident grave non mortel,VT,0
66 505 509,2020,Métropole,Accident grave non mortel,Moto lourde,1
66 505 510,2020,Métropole,Accident Léger,VU,4
66 505 510,2020,Métropole,Accident Léger,Cyclo,7
66 505 511,2020,Métropole,Accident grave non mortel,PL,5
66 505 512,2020,Métropole,Accident Léger,VT,15
66 505 513,2020,Métropole,Accident mortel,VT,14
66 505 514,2020,Métropole,Accident Léger,VT,13
66 505 514,2020,Métropole,Accident Léger,VT,4
66 505 515,2020,Métropole,Accident Léger,VT,18
66 505 516,2020,Métropole,Accident mortel,VT,3
66 505 517,2020,Métropole,Accident Léger,VT,22
66 505 517,2020,Métropole,Accident Léger,VU,4
66 505 518,2020,Métropole,Accident Léger,VT,11
66 505 518,2020,Métropole,Accident Léger,VT,15
66 505 519,2020,Métropole,Accident grave non mortel,VT,10
66 505 523,2020,Métropole,Accident Léger,VT,3
66 505 523,2020,Métropole,Accident Léger,VU,5
66 505 524,2020,Métropole,Accident Léger,VT,13
66 505 524,2020,Métropole,Accident Léger,VT,11
66 505 525,2020,Métropole,Accident grave non mortel,VT,18
66 505 525,2020,Métropole,Accident grave non mortel,VT,11
66 505 526,2020,Métropole,Accident Léger,VT,10
66 505 526,2020,Métropole,Accident Léger,Moto légère,6
66 505 527,2020,Métropole,Accident mortel,VU,5
66 505 527,2020,Métropole,Accident mortel,Moto lourde,5
66 505 528,2020,Métropole,Accident Léger,Moto lourde,5
66 505 528,2020,Métropole,Accident Léger,VT,7
66 505 529,2020,Métropole,Accident grave non mortel,VT,4
66 505 529,2020,Métropole,Accident grave non mortel,Cyclo,6
66 505 530,2020,Métropole,Accident Léger,VT,15
66 505 530,2020,Métropole,Accident Léger,Moto légère,9
66 505 530,2020,Métropole,Accident Léger,VT,1
66 505 534,2020,Métropole,Accident grave non mortel,VT,19
66 505 535,2020,Métropole,Accident Léger,Autres,1
66 505 535,2020,Métropole,Accident Léger,VT,18
66 505 536,2020,Métropole,Accident Léger,VT,19
66 505 537,2020,Métropole,Accident grave non mortel,VT,14
66 505 538,2020,Métropole,Accident Léger,VT,0
66 505 538,2020,Métropole,Accident Léger,VT,7
66 505 539,2020,Métropole,Accident Léger,VT,12
66 505 539,2020,Métropole,Accident Léger,Moto lourde,4
66 505 540,2020,Métropole,Accident Léger,VT,999
66 505 540,2020,Métropole,Accident Léger,VT,12
66 505 541,2020,Métropole,Accident Léger,VT,11
66 505 542,2020,Métropole,Accident Léger,VU,4
66 505 542,2020,Métropole,Accident Léger,Moto lourde,20
66 505 543,2020,Métropole,Accident Léger,PL,5
66 505 543,2020,Métropole,Accident Léger,VU,999
66 505 544,2020,Métropole,Accident grave non mortel,Autres,6
66 505 544,2020,Métropole,Accident grave non mortel,VT,11
66 505 545,2020,Métropole,Accident Léger,VT,0
66 505 546,2020,Métropole,Accident grave non mortel,VT,17
66 505 546,2020,Métropole,Accident grave non mortel,VT,5
66 505 547,2020,Métropole,Accident grave non mortel,VU,19
66 505 547,2020,Métropole,Accident grave non mortel,Moto lourde,999
66 505 548,2020,Métropole,Accident mortel,Moto lourde,0
66 505 549,2020,Métropole,Accident Léger,VT,14
66 505 550,2020,Métropole,Accident grave non mortel,VT,25
66 505 551,2020,Métropole,Accident Léger,Moto légère,8
66 505 551,2020,Métropole,Accident Léger,VT,999
66 505 552,2020,Métropole,Accident Léger,VT,2
66 505 552,2020,Métropole,Accident Léger,Moto lourde,15
66 505 553,2020,Métropole,Accident Léger,Autres,0
66 505 554,2020,Métropole,Accident Léger,VT,0
66 505 555,2020,Métropole,Accident Léger,VT,11
66 505 555,2020,Métropole,Accident Léger,VT,6
66 505 556,2020,Métropole,Accident Léger,VT,0
66 505 556,2020,Métropole,Accident Léger,Moto légère,0
66 505 557,2020,Métropole,Accident mortel,VT,17
66 505 558,2020,Métropole,Accident mortel,VT,24
66 505 558,2020,Métropole,Accident mortel,VT,19
66 505 559,2020,Métropole,Accident Léger,VT,10
66 505 559,2020,Métropole,Accident Léger,VT,15
66 505 560,2020,Métropole,Accident grave non mortel,VT,6
66 505 561,2020,Métropole,Accident grave non mortel,Cyclo,0
66 505 561,2020,Métropole,Accident grave non mortel,VU,9
66 505 562,2020,Métropole,Accident grave non mortel,VT,17
66 505 562,2020,Métropole,Accident grave non mortel,VT,9
66 505 563,2020,DOM,Accident Léger,VT,15
66 505 564,2020,DOM,Accident Léger,Moto légère,3
66 505 564,2020,DOM,Accident Léger,VT,5
66 505 566,2020,Métropole,Accident grave non mortel,VU,4
66 505 566,2020,Métropole,Accident grave non mortel,Moto lourde,9
66 505 567,2020,Métropole,Accident grave non mortel,Moto lourde,6
66 505 568,2020,Métropole,Accident grave non mortel,PL,1
66 505 569,2020,Métropole,Accident Léger,VT,9
66 505 570,2020,Métropole,Accident mortel,Moto lourde,12
66 505 571,2020,Métropole,Accident Léger,VT,11
66 505 571,2020,Métropole,Accident Léger,Cyclo,3
66 505 572,2020,Métropole,Accident grave non mortel,Cyclo,0
66 505 573,2020,Métropole,Accident mortel,VT,19
66 505 574,2020,Métropole,Accident Léger,VT,9
66 505 574,2020,Métropole,Accident Léger,VT,0
66 505 575,2020,Métropole,Accident Léger,VT,3
66 505 576,2020,Métropole,Accident Léger,Moto légère,22
66 505 577,2020,Métropole,Accident Léger,Cyclo,0
66 505 578,2020,Métropole,Accident Léger,VT,2
66 505 578,2020,Métropole,Accident Léger,VT,15
66 505 579,2020,Métropole,Accident Léger,VT,13
66 505 579,2020,Métropole,Accident Léger,VT,4
66 505 580,2020,Métropole,Accident grave non mortel,VU,6
66 505 580,2020,Métropole,Accident grave non mortel,VT,2
66 505 582,2020,Métropole,Accident grave non mortel,VT,2
66 505 583,2020,Métropole,Accident grave non mortel,Moto lourde,8
66 505 583,2020,Métropole,Accident grave non mortel,VT,4
66 505 584,2020,Métropole,Accident grave non mortel,VT,10
66 505 584,2020,Métropole,Accident grave non mortel,Moto lourde,3
66 505 585,2020,DOM,Accident Léger,VU,14
66 505 585,2020,DOM,Accident Léger,VT,18
66 505 586,2020,Métropole,Accident grave non mortel,VT,19
66 505 586,2020,Métropole,Accident grave non mortel,Moto lourde,999
66 505 587,2020,Métropole,Accident Léger,Moto lourde,14
66 505 588,2020,Métropole,Accident grave non mortel,Cyclo,9
66 505 588,2020,Métropole,Accident grave non mortel,VT,3
66 505 589,2020,DOM,Accident grave non mortel,VT,5
66 505 589,2020,DOM,Accident grave non mortel,Moto lourde,23
66 505 590,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 505 591,2020,Métropole,Accident grave non mortel,Autres,19
66 505 592,2020,DOM,Accident Léger,VT,21
66 505 592,2020,DOM,Accident Léger,Moto lourde,2
66 505 593,2020,Métropole,Accident grave non mortel,VT,6
66 505 593,2020,Métropole,Accident grave non mortel,VT,4
66 505 593,2020,Métropole,Accident grave non mortel,VT,0
66 505 593,2020,Métropole,Accident grave non mortel,Moto lourde,17
66 505 594,2020,Métropole,Accident grave non mortel,VT,19
66 505 594,2020,Métropole,Accident grave non mortel,VT,22
66 505 595,2020,Métropole,Accident mortel,VT,1
66 505 596,2020,Métropole,Accident grave non mortel,VT,25
66 505 597,2020,DOM,Accident grave non mortel,Moto lourde,3
66 505 598,2020,Métropole,Accident grave non mortel,VT,4
66 505 598,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 505 599,2020,Métropole,Accident Léger,Moto lourde,0
66 505 599,2020,Métropole,Accident Léger,VT,21
66 505 600,2020,Métropole,Accident Léger,VT,15
66 505 600,2020,Métropole,Accident Léger,Cyclo,7
66 505 601,2020,Métropole,Accident grave non mortel,VT,8
66 505 602,2020,Métropole,Accident grave non mortel,VT,18
66 505 603,2020,Métropole,Accident Léger,Cyclo,0
66 505 604,2020,DOM,Accident grave non mortel,VT,11
66 505 605,2020,DOM,Accident grave non mortel,VT,12
66 505 605,2020,DOM,Accident grave non mortel,VT,1
66 505 606,2020,DOM,Accident grave non mortel,Moto lourde,999
66 505 607,2020,Autres OM,Accident mortel,VT,28
66 505 607,2020,Autres OM,Accident mortel,PL,17
66 505 608,2020,Métropole,Accident Léger,VT,9
66 505 608,2020,Métropole,Accident Léger,PL,1
66 505 609,2020,Métropole,Accident grave non mortel,Autres,17
66 505 610,2020,Métropole,Accident grave non mortel,VT,12
66 505 611,2020,Métropole,Accident grave non mortel,VT,5
66 505 611,2020,Métropole,Accident grave non mortel,Moto lourde,13
66 505 612,2020,Métropole,Accident Léger,Autres,2
66 505 612,2020,Métropole,Accident Léger,VT,10
66 505 613,2020,DOM,Accident grave non mortel,VT,21
66 505 614,2020,Métropole,Accident Léger,VT,11
66 505 614,2020,Métropole,Accident Léger,VU,0
66 505 614,2020,Métropole,Accident Léger,VU,1
66 505 615,2020,DOM,Accident Léger,VT,14
66 505 615,2020,DOM,Accident Léger,Cyclo,4
66 505 616,2020,Métropole,Accident Léger,VT,8
66 505 617,2020,Métropole,Accident grave non mortel,VT,1
66 505 617,2020,Métropole,Accident grave non mortel,VT,3
66 505 617,2020,Métropole,Accident grave non mortel,VT,20
66 505 618,2020,Métropole,Accident grave non mortel,VT,14
66 505 618,2020,Métropole,Accident grave non mortel,VT,8
66 505 619,2020,Métropole,Accident Léger,VT,16
66 505 620,2020,Métropole,Accident grave non mortel,VT,3
66 505 621,2020,Métropole,Accident Léger,VT,23
66 505 621,2020,Métropole,Accident Léger,VT,15
66 505 621,2020,Métropole,Accident Léger,VT,11
66 505 622,2020,Métropole,Accident Léger,VT,10
66 505 622,2020,Métropole,Accident Léger,VT,14
66 505 622,2020,Métropole,Accident Léger,VT,1
66 505 623,2020,Métropole,Accident grave non mortel,Moto lourde,2
66 505 623,2020,Métropole,Accident grave non mortel,Autres,3
66 505 624,2020,DOM,Accident Léger,VT,1
66 505 625,2020,DOM,Accident Léger,VT,11
66 505 625,2020,DOM,Accident Léger,VT,4
66 505 626,2020,Métropole,Accident grave non mortel,VT,9
66 505 626,2020,Métropole,Accident grave non mortel,VU,12
66 505 627,2020,Métropole,Accident grave non mortel,VT,12
66 505 628,2020,DOM,Accident grave non mortel,Cyclo,4
66 505 628,2020,DOM,Accident grave non mortel,VT,5
66 505 629,2020,Métropole,Accident mortel,VT,3
66 505 630,2020,Métropole,Accident grave non mortel,VT,19
66 505 630,2020,Métropole,Accident grave non mortel,VT,10
66 505 631,2020,Métropole,Accident grave non mortel,VT,17
66 505 631,2020,Métropole,Accident grave non mortel,VT,11
66 505 632,2020,Métropole,Accident Léger,VT,9
66 505 633,2020,Métropole,Accident Léger,Cyclo,3
66 505 633,2020,Métropole,Accident Léger,Cyclo,999
66 505 634,2020,Métropole,Accident Léger,VT,12
66 505 635,2020,Métropole,Accident Léger,Moto lourde,1
66 505 635,2020,Métropole,Accident Léger,VT,17
66 505 636,2020,Métropole,Accident Léger,Moto lourde,1
66 505 636,2020,Métropole,Accident Léger,VT,13
66 505 637,2020,Métropole,Accident Léger,VT,999
66 505 637,2020,Métropole,Accident Léger,VT,10
66 505 638,2020,Métropole,Accident mortel,PL,2
66 505 639,2020,Métropole,Accident Léger,VT,5
66 505 639,2020,Métropole,Accident Léger,VT,8
66 505 639,2020,Métropole,Accident Léger,VT,2
66 505 641,2020,Métropole,Accident Léger,VT,36
66 505 641,2020,Métropole,Accident Léger,VT,13
66 505 642,2020,Métropole,Accident grave non mortel,Cyclo,5
66 505 642,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 505 643,2020,Métropole,Accident grave non mortel,VT,11
66 505 644,2020,Métropole,Accident Léger,VU,1
66 505 644,2020,Métropole,Accident Léger,VT,10
66 505 644,2020,Métropole,Accident Léger,VT,3
66 505 645,2020,Métropole,Accident grave non mortel,Autres,2
66 505 646,2020,Métropole,Accident Léger,Autres,9
66 505 646,2020,Métropole,Accident Léger,Moto légère,13
66 505 647,2020,Métropole,Accident Léger,TC,0
66 505 647,2020,Métropole,Accident Léger,VT,0
66 505 648,2020,Métropole,Accident Léger,VU,14
66 505 648,2020,Métropole,Accident Léger,PL,6
66 505 649,2020,Métropole,Accident Léger,VT,11
66 505 649,2020,Métropole,Accident Léger,VT,4
66 505 649,2020,Métropole,Accident Léger,VT,3
66 505 650,2020,Métropole,Accident Léger,Cyclo,16
66 505 651,2020,Métropole,Accident Léger,VT,10
66 505 652,2020,Métropole,Accident Léger,PL,4
66 505 653,2020,Métropole,Accident grave non mortel,Moto lourde,11
66 505 653,2020,Métropole,Accident grave non mortel,Indéterminable,999
66 505 654,2020,Métropole,Accident Léger,VT,9
66 505 655,2020,Métropole,Accident Léger,Moto lourde,0
66 505 655,2020,Métropole,Accident Léger,VT,21
66 505 656,2020,Métropole,Accident Léger,VT,14
66 505 656,2020,Métropole,Accident Léger,VT,0
66 505 656,2020,Métropole,Accident Léger,VT,1
66 505 657,2020,Métropole,Accident Léger,VT,3
66 505 657,2020,Métropole,Accident Léger,VT,5
66 505 658,2020,Métropole,Accident Léger,Moto légère,12
66 505 658,2020,Métropole,Accident Léger,VT,4
66 505 659,2020,Métropole,Accident grave non mortel,VT,11
66 505 659,2020,Métropole,Accident grave non mortel,VT,9
66 505 660,2020,Métropole,Accident grave non mortel,VT,2
66 505 661,2020,Métropole,Accident Léger,VT,0
66 505 661,2020,Métropole,Accident Léger,VT,21
66 505 664,2020,Métropole,Accident grave non mortel,VT,10
66 505 665,2020,Métropole,Accident Léger,Cyclo,14
66 505 666,2020,Métropole,Accident grave non mortel,Cyclo,7
66 505 667,2020,Métropole,Accident Léger,VT,1
66 505 668,2020,Métropole,Accident grave non mortel,Moto légère,23
66 505 668,2020,Métropole,Accident grave non mortel,VT,20
66 505 669,2020,Métropole,Accident grave non mortel,VT,12
66 505 669,2020,Métropole,Accident grave non mortel,Cyclo,15
66 505 671,2020,Métropole,Accident Léger,VT,7
66 505 671,2020,Métropole,Accident Léger,VT,1
66 505 671,2020,Métropole,Accident Léger,VT,23
66 505 672,2020,Métropole,Accident grave non mortel,VT,8
66 505 673,2020,Métropole,Accident Léger,VT,18
66 505 673,2020,Métropole,Accident Léger,Moto lourde,0
66 505 675,2020,Métropole,Accident Léger,VT,14
66 505 675,2020,Métropole,Accident Léger,Moto légère,22
66 505 676,2020,Métropole,Accident Léger,VT,4
66 505 676,2020,Métropole,Accident Léger,VT,14
66 505 677,2020,Métropole,Accident Léger,VT,7
66 505 678,2020,Métropole,Accident grave non mortel,VU,0
66 505 678,2020,Métropole,Accident grave non mortel,VT,10
66 505 679,2020,Métropole,Accident grave non mortel,Moto légère,11
66 505 679,2020,Métropole,Accident grave non mortel,Indéterminable,999
66 505 680,2020,Métropole,Accident Léger,Moto lourde,0
66 505 680,2020,Métropole,Accident Léger,VU,13
66 505 680,2020,Métropole,Accident Léger,VU,10
66 505 681,2020,Métropole,Accident grave non mortel,VT,2
66 505 682,2020,Métropole,Accident grave non mortel,VT,11
66 505 683,2020,Métropole,Accident Léger,VT,17
66 505 684,2020,Métropole,Accident Léger,VT,18
66 505 684,2020,Métropole,Accident Léger,VU,1
66 505 685,2020,Métropole,Accident Léger,Moto légère,1
66 505 685,2020,Métropole,Accident Léger,VT,5
66 505 686,2020,Métropole,Accident grave non mortel,VT,12
66 505 687,2020,Métropole,Accident Léger,VT,3
66 505 688,2020,Métropole,Accident mortel,VT,17
66 505 689,2020,Métropole,Accident Léger,VT,7
66 505 689,2020,Métropole,Accident Léger,VT,3
66 505 690,2020,Métropole,Accident grave non mortel,VT,10
66 505 691,2020,Métropole,Accident grave non mortel,VT,999
66 505 691,2020,Métropole,Accident grave non mortel,VU,0
66 505 692,2020,Métropole,Accident Léger,VT,16
66 505 693,2020,Métropole,Accident Léger,VT,999
66 505 693,2020,Métropole,Accident Léger,Cyclo,6
66 505 694,2020,Métropole,Accident Léger,VT,19
66 505 695,2020,Métropole,Accident grave non mortel,VT,0
66 505 695,2020,Métropole,Accident grave non mortel,VT,2
66 505 696,2020,Métropole,Accident grave non mortel,Autres,999
66 505 696,2020,Métropole,Accident grave non mortel,VT,16
66 505 697,2020,Métropole,Accident Léger,VT,6
66 505 697,2020,Métropole,Accident Léger,VT,3
66 505 698,2020,Métropole,Accident Léger,Moto lourde,13
66 505 698,2020,Métropole,Accident Léger,VU,2
66 505 699,2020,Métropole,Accident Léger,VT,7
66 505 700,2020,Métropole,Accident Léger,VT,1
66 505 700,2020,Métropole,Accident Léger,PL,4
66 505 701,2020,Métropole,Accident Léger,Moto lourde,13
66 505 702,2020,Métropole,Accident Léger,VU,1
66 505 703,2020,Métropole,Accident grave non mortel,VT,12
66 505 703,2020,Métropole,Accident grave non mortel,VT,13
66 505 704,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 505 705,2020,Métropole,Accident Léger,Cyclo,11
66 505 705,2020,Métropole,Accident Léger,VT,999
66 505 706,2020,Métropole,Accident Léger,VT,2
66 505 706,2020,Métropole,Accident Léger,VT,16
66 505 707,2020,Métropole,Accident Léger,Moto légère,10
66 505 707,2020,Métropole,Accident Léger,VT,14
66 505 708,2020,Métropole,Accident grave non mortel,Moto lourde,17
66 505 709,2020,Métropole,Accident grave non mortel,VT,5
66 505 709,2020,Métropole,Accident grave non mortel,VT,18
66 505 710,2020,Métropole,Accident mortel,VT,12
66 505 710,2020,Métropole,Accident mortel,PL,12
66 505 711,2020,Métropole,Accident Léger,VT,10
66 505 712,2020,Métropole,Accident Léger,VT,10
66 505 712,2020,Métropole,Accident Léger,VT,8
66 505 713,2020,DOM,Accident Léger,VT,15
66 505 713,2020,DOM,Accident Léger,TC,8
